image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
8afc38b0f9946c000acd5f36e0c85642,scabies,2,scabies,dariers disease,lichen planus,0.4954,0.2029,0.0492
697b3aac9b7b20f2679c56eb4d783b60,hailey hailey disease,2,hailey hailey disease,folliculitis,neutrophilic dermatoses,0.3752,0.1508,0.1291
39b6dba11944c2c4048a0b6b051604f1,photodermatoses,3,photodermatoses,nematode infection,vitiligo,0.5839,0.1628,0.0916
fcf77b81ace65aeb4e5ae8a24e0bdf69,hailey hailey disease,3,hailey hailey disease,nematode infection,neutrophilic dermatoses,0.5076,0.1778,0.1165
c036e4b7c477951004346c23497e6fa0,vitiligo,5,keloid,lupus erythematosus,dariers disease,0.5897,0.182,0.0695
d15ea5efb526bdce8bde8b385f76905a,mycosis fungoides,4,granuloma annulare,mycosis fungoides,ehlers danlos syndrome,0.3779,0.1287,0.0995
0a633dbb61bed6b4dc5d54cc52376064,nematode infection,4,keloid,nematode infection,tungiasis,0.3911,0.2213,0.1364
2ed8dcb2fd174a89aef24384e60c68e7,psoriasis,5,neutrophilic dermatoses,psoriasis,scabies,0.3388,0.2159,0.1537
e89ad6a20db6bbc5bac4049eb17bb0d5,erythema multiforme,4,lupus erythematosus,vitiligo,photodermatoses,0.889,0.0213,0.0161
846947c9dce425dae8a40ea12ee1cd53,lupus erythematosus,4,psoriasis,scabies,lichen planus,0.1766,0.1695,0.1686
14123577f30e3a495ac84e2cf1244a99,kaposi sarcoma,5,kaposi sarcoma,lichen planus,allergic contact dermatitis,0.455,0.1185,0.0885
1d1ee437001fa401e4a5916c93f7e2ae,kaposi sarcoma,1,basal cell carcinoma,squamous cell carcinoma,scabies,0.2676,0.2548,0.1061
8f5ca5103590109131738c717ce2aca4,neutrophilic dermatoses,4,neutrophilic dermatoses,erythema multiforme,lupus erythematosus,0.4028,0.2131,0.1902
3ce2abe6e074c2f7b09f4bdbf8bcfee9,dariers disease,3,lupus erythematosus,dariers disease,allergic contact dermatitis,0.8624,0.0485,0.0344
936884bef9057714fe0485f7457a4359,hailey hailey disease,4,hailey hailey disease,neutrophilic dermatoses,allergic contact dermatitis,0.65,0.1394,0.0505
e672dac0d8e357a7a6d9ee5e4fbedfd7,psoriasis,5,psoriasis,scabies,lupus erythematosus,0.6277,0.1364,0.0693
720e5529a2ef6ab6559dac5dd7c2c3ff,granuloma annulare,4,photodermatoses,granuloma annulare,allergic contact dermatitis,0.2845,0.232,0.2233
b56767dc9ebbf23b2b295020bf3b9223,vitiligo,3,lupus erythematosus,vitiligo,allergic contact dermatitis,0.1944,0.136,0.1231
046830fd48e6a5c58d88c1241ac64959,tungiasis,1,tungiasis,basal cell carcinoma,lichen planus,0.2315,0.1472,0.11
fcc9ed3892215e076e9dc5b7a8bf81e7,squamous cell carcinoma,4,lupus erythematosus,psoriasis,squamous cell carcinoma,0.2541,0.2447,0.1149
b1f5e53bd14607b73779265e8ba0acd4,mycosis fungoides,4,mycosis fungoides,dariers disease,lupus erythematosus,0.9773,0.006,0.0056
06024e3209a49eb808f450e87137363b,tungiasis,2,tungiasis,squamous cell carcinoma,basal cell carcinoma,0.9793,0.0101,0.0035
73ac23918c9537a8c792938b64f779e0,squamous cell carcinoma,4,vitiligo,lupus erythematosus,nematode infection,0.2877,0.1395,0.1309
95c2deba9f2b97f6f482f0be1c69c0c0,basal cell carcinoma,3,basal cell carcinoma,melanoma,tungiasis,0.7197,0.1386,0.0433
c8bc376edcfe3858d466b543b8995e7b,lichen planus,4,basal cell carcinoma,lichen planus,kaposi sarcoma,0.2455,0.1059,0.0906
2c8d74827d43e4fe97ef79ef47f70feb,neutrophilic dermatoses,4,neutrophilic dermatoses,lupus erythematosus,squamous cell carcinoma,0.8062,0.0553,0.0426
4db07607f65f6d096771422eaf124c40,lupus erythematosus,4,lupus erythematosus,neutrophilic dermatoses,hailey hailey disease,0.3449,0.2589,0.1153
48c2c3c94f67826460083569254e1e13,lupus erythematosus,5,lupus erythematosus,neutrophilic dermatoses,kaposi sarcoma,0.941,0.0211,0.0083
5906081fcdc2eece8140e95a95f909f0,squamous cell carcinoma,-1,psoriasis,squamous cell carcinoma,lupus erythematosus,0.3946,0.3035,0.105
13aa2de8804ae601cd45c1c4cac9bc6f,melanoma,4,basal cell carcinoma,melanoma,granuloma annulare,0.6694,0.153,0.1223
1dd6572da79158945a205b9586994c5f,dariers disease,5,lichen planus,dariers disease,nematode infection,0.2235,0.1686,0.1111
c5d35b4740eb83ed02bfa93966de2276,basal cell carcinoma,3,basal cell carcinoma,tungiasis,squamous cell carcinoma,0.451,0.2496,0.1754
151966ef80f25698a377df4ed52044ad,pityriasis rosea,3,pityriasis rosea,photodermatoses,granuloma annulare,0.6325,0.1648,0.0656
2180c71fa9d85f52c34e1890fc21dc52,lichen planus,6,lichen planus,lupus erythematosus,psoriasis,0.3892,0.28,0.134
a67be91b107a1f01622e9fd77224decb,tungiasis,1,tungiasis,folliculitis,lichen planus,0.9425,0.0413,0.0067
dde06a75c67565dae1426a9878a778a7,photodermatoses,4,photodermatoses,pityriasis rosea,granuloma annulare,0.6102,0.1121,0.1029
84849da0a2698f554aae6695998728c0,lupus erythematosus,4,lupus erythematosus,scabies,vitiligo,0.9501,0.0295,0.0095
d90824da56367bd6abe95175313c9842,lichen planus,3,lichen planus,photodermatoses,nematode infection,0.4148,0.25,0.1233
5b80aba14b5caf42e854d17d3cdf2df2,basal cell carcinoma,1,squamous cell carcinoma,melanoma,basal cell carcinoma,0.6356,0.2358,0.0721
d355c68d7a408adefaac774c6ff660d9,squamous cell carcinoma,3,squamous cell carcinoma,lupus erythematosus,scabies,0.8781,0.0447,0.0213
3775d9c4eb04403518cd9a3e002a9a7b,tungiasis,3,tungiasis,granuloma pyogenic,basal cell carcinoma,0.9249,0.0399,0.0162
dc0b089b0c2ee5f0eea901e28846e780,lupus erythematosus,6,neutrophilic dermatoses,psoriasis,hailey hailey disease,0.4356,0.1382,0.1125
fd67d2f1fffe3c92e3889a4f62f0fb3c,lichen planus,3,lichen planus,pityriasis rosea,photodermatoses,0.7163,0.0742,0.0639
4bc382e60cd8dbc8e63a8a8c99c5bdda,pityriasis rosea,2,pityriasis rosea,granuloma annulare,mycosis fungoides,0.8841,0.0258,0.0239
4ab4fa98f5acf7ec42886917128df401,melanoma,6,lupus erythematosus,nematode infection,kaposi sarcoma,0.1266,0.1244,0.1167
15b7a778bd5ba545095250abce21549c,neutrophilic dermatoses,3,kaposi sarcoma,granuloma annulare,lichen planus,0.5292,0.2381,0.0803
f4f41b57f4862dd72c7f65e9461c3859,nematode infection,2,granuloma pyogenic,erythema multiforme,nematode infection,0.2257,0.1516,0.0941
29af4d3eb184c04c90e77ddfe38b7497,dariers disease,3,psoriasis,lupus erythematosus,basal cell carcinoma,0.2307,0.1544,0.1285
299e9758e01ff3cd4a1c62bb04e6e2af,photodermatoses,3,lupus erythematosus,dariers disease,allergic contact dermatitis,0.5719,0.1203,0.0702
f50eeb173d4cd2ae8a261709538c4c95,ehlers danlos syndrome,5,ehlers danlos syndrome,dariers disease,vitiligo,0.9429,0.0115,0.0095
228c237da9bca35c55632db3a7b78264,squamous cell carcinoma,1,basal cell carcinoma,melanoma,folliculitis,0.362,0.306,0.0983
6b174a5db8261270d5620a19f78898c8,basal cell carcinoma,6,basal cell carcinoma,melanoma,tungiasis,0.4283,0.4107,0.0846
31ef1691003e2135a9e796254d596d64,basal cell carcinoma,5,basal cell carcinoma,granuloma annulare,lichen planus,0.3176,0.2266,0.107
5d25c6673ea2d8b1268f9b644723843d,basal cell carcinoma,3,basal cell carcinoma,melanoma,folliculitis,0.7006,0.129,0.0662
9952c88457356184b02ca495e261f30f,ehlers danlos syndrome,3,dariers disease,ehlers danlos syndrome,vitiligo,0.4953,0.3886,0.0473
99c09906cd9631d6ff648f680ce3c7a2,squamous cell carcinoma,4,keloid,lupus erythematosus,psoriasis,0.3467,0.2087,0.1639
