image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
8afc38b0f9946c000acd5f36e0c85642,scabies,2,scabies,dariers disease,mycosis fungoides,0.9996,0.0004,0.0
697b3aac9b7b20f2679c56eb4d783b60,hailey hailey disease,2,hailey hailey disease,nematode infection,neutrophilic dermatoses,0.9937,0.0042,0.0012
39b6dba11944c2c4048a0b6b051604f1,photodermatoses,3,photodermatoses,hailey hailey disease,nematode infection,0.9981,0.0016,1e-04
fcf77b81ace65aeb4e5ae8a24e0bdf69,hailey hailey disease,3,hailey hailey disease,erythema multiforme,neutrophilic dermatoses,0.9999,0.0,0.0
c036e4b7c477951004346c23497e6fa0,vitiligo,5,lupus erythematosus,psoriasis,vitiligo,0.8772,0.1128,0.01
d15ea5efb526bdce8bde8b385f76905a,mycosis fungoides,4,mycosis fungoides,scleroderma,lichen planus,0.9996,0.0002,1e-04
0a633dbb61bed6b4dc5d54cc52376064,nematode infection,4,nematode infection,tungiasis,myiasis,0.9966,0.0032,1e-04
2ed8dcb2fd174a89aef24384e60c68e7,psoriasis,5,psoriasis,neutrophilic dermatoses,folliculitis,0.6994,0.2771,0.0137
e89ad6a20db6bbc5bac4049eb17bb0d5,erythema multiforme,4,erythema multiforme,neutrophilic dermatoses,lichen planus,0.9986,0.0007,0.0004
846947c9dce425dae8a40ea12ee1cd53,lupus erythematosus,4,lupus erythematosus,erythema multiforme,photodermatoses,0.9988,0.001,1e-04
14123577f30e3a495ac84e2cf1244a99,kaposi sarcoma,5,kaposi sarcoma,lichen planus,granuloma annulare,1.0,0.0,0.0
1d1ee437001fa401e4a5916c93f7e2ae,kaposi sarcoma,1,lupus erythematosus,melanoma,kaposi sarcoma,0.6011,0.3801,0.0158
8f5ca5103590109131738c717ce2aca4,neutrophilic dermatoses,4,neutrophilic dermatoses,erythema multiforme,pityriasis rosea,0.9649,0.0351,0.0
3ce2abe6e074c2f7b09f4bdbf8bcfee9,dariers disease,3,pityriasis rosea,melanoma,squamous cell carcinoma,0.9624,0.0209,0.0097
936884bef9057714fe0485f7457a4359,hailey hailey disease,4,hailey hailey disease,allergic contact dermatitis,photodermatoses,1.0,0.0,0.0
e672dac0d8e357a7a6d9ee5e4fbedfd7,psoriasis,5,psoriasis,dariers disease,lupus erythematosus,1.0,0.0,0.0
720e5529a2ef6ab6559dac5dd7c2c3ff,granuloma annulare,4,granuloma annulare,nematode infection,photodermatoses,0.9917,0.0082,0.0
b56767dc9ebbf23b2b295020bf3b9223,vitiligo,3,vitiligo,scleroderma,lupus erythematosus,1.0,0.0,0.0
046830fd48e6a5c58d88c1241ac64959,tungiasis,1,squamous cell carcinoma,tungiasis,granuloma pyogenic,0.6922,0.3078,0.0
fcc9ed3892215e076e9dc5b7a8bf81e7,squamous cell carcinoma,4,squamous cell carcinoma,granuloma annulare,lupus erythematosus,0.5207,0.1455,0.1314
b1f5e53bd14607b73779265e8ba0acd4,mycosis fungoides,4,mycosis fungoides,scleroderma,dariers disease,1.0,0.0,0.0
06024e3209a49eb808f450e87137363b,tungiasis,2,tungiasis,myiasis,folliculitis,1.0,0.0,0.0
73ac23918c9537a8c792938b64f779e0,squamous cell carcinoma,4,pityriasis rosea,squamous cell carcinoma,basal cell carcinoma,0.9982,0.0017,0.0
95c2deba9f2b97f6f482f0be1c69c0c0,basal cell carcinoma,3,basal cell carcinoma,tungiasis,melanoma,0.9998,0.0002,0.0
c8bc376edcfe3858d466b543b8995e7b,lichen planus,4,lichen planus,kaposi sarcoma,granuloma annulare,0.9524,0.0468,0.0005
2c8d74827d43e4fe97ef79ef47f70feb,neutrophilic dermatoses,4,neutrophilic dermatoses,lupus erythematosus,nematode infection,1.0,0.0,0.0
4db07607f65f6d096771422eaf124c40,lupus erythematosus,4,lupus erythematosus,hailey hailey disease,psoriasis,1.0,0.0,0.0
48c2c3c94f67826460083569254e1e13,lupus erythematosus,5,lupus erythematosus,neutrophilic dermatoses,psoriasis,0.9996,0.0003,0.0
5906081fcdc2eece8140e95a95f909f0,squamous cell carcinoma,-1,vitiligo,squamous cell carcinoma,granuloma pyogenic,0.5099,0.2965,0.1655
13aa2de8804ae601cd45c1c4cac9bc6f,melanoma,4,melanoma,basal cell carcinoma,granuloma annulare,0.7152,0.2848,0.0
1dd6572da79158945a205b9586994c5f,dariers disease,5,dariers disease,scabies,kaposi sarcoma,0.475,0.2458,0.1905
c5d35b4740eb83ed02bfa93966de2276,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,tungiasis,0.6343,0.3657,0.0
151966ef80f25698a377df4ed52044ad,pityriasis rosea,3,pityriasis rosea,granuloma annulare,scabies,1.0,0.0,0.0
2180c71fa9d85f52c34e1890fc21dc52,lichen planus,6,scleroderma,allergic contact dermatitis,lupus erythematosus,0.5639,0.208,0.2051
a67be91b107a1f01622e9fd77224decb,tungiasis,1,tungiasis,lichen planus,folliculitis,1.0,0.0,0.0
dde06a75c67565dae1426a9878a778a7,photodermatoses,4,photodermatoses,granuloma annulare,lichen planus,0.9814,0.0182,0.0002
84849da0a2698f554aae6695998728c0,lupus erythematosus,4,lupus erythematosus,scabies,myiasis,0.9788,0.0212,0.0
d90824da56367bd6abe95175313c9842,lichen planus,3,lichen planus,psoriasis,pityriasis rosea,1.0,0.0,0.0
5b80aba14b5caf42e854d17d3cdf2df2,basal cell carcinoma,1,squamous cell carcinoma,melanoma,basal cell carcinoma,0.9525,0.0471,0.0004
d355c68d7a408adefaac774c6ff660d9,squamous cell carcinoma,3,squamous cell carcinoma,basal cell carcinoma,melanoma,0.9858,0.0142,1e-04
3775d9c4eb04403518cd9a3e002a9a7b,tungiasis,3,tungiasis,squamous cell carcinoma,melanoma,0.9999,1e-04,0.0
dc0b089b0c2ee5f0eea901e28846e780,lupus erythematosus,6,lupus erythematosus,neutrophilic dermatoses,psoriasis,0.9998,1e-04,1e-04
fd67d2f1fffe3c92e3889a4f62f0fb3c,lichen planus,3,lichen planus,pityriasis rosea,dariers disease,1.0,0.0,0.0
4bc382e60cd8dbc8e63a8a8c99c5bdda,pityriasis rosea,2,pityriasis rosea,granuloma annulare,folliculitis,1.0,0.0,0.0
4ab4fa98f5acf7ec42886917128df401,melanoma,6,melanoma,squamous cell carcinoma,kaposi sarcoma,0.9866,0.0047,0.0042
15b7a778bd5ba545095250abce21549c,neutrophilic dermatoses,3,lichen planus,erythema multiforme,lupus erythematosus,0.5449,0.3752,0.0349
f4f41b57f4862dd72c7f65e9461c3859,nematode infection,2,granuloma pyogenic,tungiasis,keloid,0.5968,0.2262,0.0591
29af4d3eb184c04c90e77ddfe38b7497,dariers disease,3,dariers disease,melanoma,lupus erythematosus,0.94,0.0542,0.0055
299e9758e01ff3cd4a1c62bb04e6e2af,photodermatoses,3,basal cell carcinoma,allergic contact dermatitis,lichen planus,0.9637,0.0229,0.0079
f50eeb173d4cd2ae8a261709538c4c95,ehlers danlos syndrome,5,ehlers danlos syndrome,lichen planus,lupus erythematosus,0.9899,0.0101,0.0
