class,precision,recall,f1,n_test
allergic contact dermatitis,0.6666666666666666,0.8571428571428571,0.75,7
basal cell carcinoma,0.7692307692307693,0.7692307692307693,0.7692307692307693,39
dariers disease,0.7777777777777778,0.6363636363636364,0.7,11
ehlers danlos syndrome,0.8571428571428571,1.0,0.9230769230769231,6
erythema multiforme,0.6666666666666666,0.6666666666666666,0.6666666666666666,6
folliculitis,0.7777777777777778,0.9333333333333333,0.8484848484848485,15
granuloma annulare,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
granuloma pyogenic,1.0,1.0,1.0,4
hailey hailey disease,0.8333333333333334,0.7142857142857143,0.7692307692307693,14
kaposi sarcoma,0.6666666666666666,0.5714285714285714,0.6153846153846154,7
keloid,1.0,1.0,1.0,4
lichen planus,0.8205128205128205,0.9411764705882353,0.8767123287671232,34
lupus erythematosus,0.6875,0.6875,0.6875,16
melanoma,0.7857142857142857,0.9166666666666666,0.8461538461538461,12
mycosis fungoides,0.9090909090909091,0.8333333333333334,0.8695652173913043,12
myiasis,1.0,0.6666666666666666,0.8,6
nematode infection,0.9333333333333333,0.7368421052631579,0.8235294117647058,19
neutrophilic dermatoses,0.8,0.6153846153846154,0.6956521739130435,13
photodermatoses,0.6,0.75,0.6666666666666666,8
pityriasis rosea,0.7857142857142857,0.7857142857142857,0.7857142857142857,14
psoriasis,1.0,0.875,0.9333333333333333,16
scabies,0.6956521739130435,0.7619047619047619,0.7272727272727273,21
scleroderma,1.0,0.8333333333333334,0.9090909090909091,6
squamous cell carcinoma,0.6842105263157895,0.8125,0.7428571428571429,32
tungiasis,0.9333333333333333,0.875,0.9032258064516129,16
vitiligo,0.75,0.42857142857142855,0.5454545454545454,7
