,allergic contact dermatitis,basal cell carcinoma,dariers disease,ehlers danlos syndrome,erythema multiforme,folliculitis,granuloma annulare,granuloma pyogenic,hailey hailey disease,kaposi sarcoma,keloid,lichen planus,lupus erythematosus,melanoma,mycosis fungoides,myiasis,nematode infection,neutrophilic dermatoses,photodermatoses,pityriasis rosea,psoriasis,scabies,scleroderma,squamous cell carcinoma,tungiasis,vitiligo
allergic contact dermatitis,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
basal cell carcinoma,0,29,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0
dariers disease,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ehlers danlos syndrome,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
erythema multiforme,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
folliculitis,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
granuloma annulare,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
granuloma pyogenic,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hailey hailey disease,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
kaposi sarcoma,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
keloid,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lichen planus,1,0,0,0,0,0,0,0,0,1,0,21,3,1,0,0,2,0,1,0,0,0,1,0,0,3
lupus erythematosus,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
melanoma,0,1,0,0,0,1,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
mycosis fungoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
myiasis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
nematode infection,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
neutrophilic dermatoses,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0
photodermatoses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0
pityriasis rosea,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,7,0,0,0,0,0,0
psoriasis,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,9,0,0,0,0,1
scabies,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,4,0,5,0,1,0,2
scleroderma,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
squamous cell carcinoma,0,5,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,20,1,1
tungiasis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
vitiligo,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
