class,precision,recall,f1,n_test
allergic contact dermatitis,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
basal cell carcinoma,0.7631578947368421,0.7435897435897436,0.7532467532467533,39
dariers disease,0.6428571428571429,0.8181818181818182,0.72,11
ehlers danlos syndrome,0.6,1.0,0.75,6
erythema multiforme,0.5,0.5,0.5,6
folliculitis,0.6666666666666666,0.6666666666666666,0.6666666666666666,15
granuloma annulare,0.8,0.5714285714285714,0.6666666666666666,7
granuloma pyogenic,0.6,0.75,0.6666666666666666,4
hailey hailey disease,0.8571428571428571,0.8571428571428571,0.8571428571428571,14
kaposi sarcoma,0.3333333333333333,0.5714285714285714,0.42105263157894735,7
keloid,0.8,1.0,0.8888888888888888,4
lichen planus,0.9130434782608695,0.6176470588235294,0.7368421052631579,34
lupus erythematosus,0.42424242424242425,0.875,0.5714285714285714,16
melanoma,0.6153846153846154,0.6666666666666666,0.64,12
mycosis fungoides,0.9230769230769231,1.0,0.96,12
myiasis,1.0,0.5,0.6666666666666666,6
nematode infection,0.6,0.7894736842105263,0.6818181818181818,19
neutrophilic dermatoses,0.7142857142857143,0.38461538461538464,0.5,13
photodermatoses,0.46153846153846156,0.75,0.5714285714285714,8
pityriasis rosea,0.5,0.5,0.5,14
psoriasis,0.8181818181818182,0.5625,0.6666666666666666,16
scabies,0.8333333333333334,0.23809523809523808,0.37037037037037035,21
scleroderma,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
squamous cell carcinoma,0.8333333333333334,0.625,0.7142857142857143,32
tungiasis,0.9375,0.9375,0.9375,16
vitiligo,0.35714285714285715,0.7142857142857143,0.47619047619047616,7
